Task Number,Creation Date,Resolution Notes
8111501219,25-APR-21 07.01.15 PM,SCO 49 scanner/scale offline error. SCO power cycled and scanner/scale connections reseated. SCO operational.
8111501234,26-APR-21 02.09.03 PM,replace debit reader
8111501239,26-APR-21 05.36.47 PM,"no issues found on BCR, lane up and in full service on arrival"
8111501243,28-APR-21 12.24.00 AM,"adjusted note acceptor reg44 , tested"
8111501244,25-APR-21 04.31.36 PM,Reseated the hand held scanner battery and cable then restarted the POS register #45. The register and its peripherals are fully functioning now as attested by store associate Emily
8111501245,26-APR-21 10.58.41 PM,replaced def pin pad tested with Wendy
8111501246,26-APR-21 09.30.29 PM,suspending to order a new harddrive.  Helpdesk sent updates 2 times and he recommends a new harddrive.  Will not let associate into cash Management
8111501248,25-APR-21 02.55.40 AM,checked in with lead Emily. she reported reg 76 scanner scale isn't scanning items. scanner shows U5 code and LEDs blink red but scanner/scales weighs and scans items. called HD and spoke with Mina after troubleshooting  we spoke with Zebra and they recommended replacing the whole unit. refer to ticket number: 2151881. ordering PN:  2881052972 and 2881053213
8111501248,26-APR-21 12.52.19 AM,replaced acanner/scale and calibrated scale. sent in PSR to Dave and county. confirmed with Rosemary
8111501254,25-APR-21 08.14.18 PM,"ran diagnostics on GSR50 main module, clean it. no error everything working."
8111501265,25-APR-21 05.35.17 PM,Found sco in fully functional modes. Cleaned everything and successful. Watched several transactions and successful.
8111501266,25-APR-21 04.11.30 PM,scanned firmware upgrade tag for handheld scanner did reboot on unit and tested unit is back up and running
8111501267,25-APR-21 09.13.59 PM,Upon arrival the sco was in card only due to a error. There was no error on the coin acceptor. So I tested the coin chute but it was working fine. I did inform the manager that the counts in the system if off. Than I returned the unit to service
8111501268,25-APR-21 06.25.36 PM,Cleared media/degree tested unit site all good
8111501269,25-APR-21 04.16.45 PM,Duplicate call
8111501273,25-APR-21 03.21.34 AM,"Check the Terminal. Re-seated the HHS. Charged and Paired the HHS. Reset the Register. Test the Handheld Scanner, Ok!"
8111501274,25-APR-21 03.25.08 AM,SCO 47 was not accepting coins. checked recycler and found a jammed dime keeping the recycler door opens. all coins were being rejected. blew out BCR and BNR. tested by depositing coins. everything tested good.
8111501276,25-APR-21 03.08.13 AM,reseated scanner scale and tested it successfully
8111501277,25-APR-21 07.30.11 PM,Coin hopper not snapped together properly. Coins were escaping from the bottom on to tray. Disassembled hopper. Snapped it together correctly. Reloaded coins. Tested dispense of 16 coins successfully. Tested acceptance of 16 coins successfully.
8111501284,25-APR-21 10.14.23 PM,problem was bcr cleared jamm tested aok verified aok with mod
8111501287,25-APR-21 05.22.19 PM,clear jammed coins at escalator exit. cleared jammed coins in 8 way diverter. cleaned bcr. performed 3 good dispense and accept tests. unit in service.
8111501288,25-APR-21 06.21.43 PM,"Cleared a large number of coins jammed at the eagle coin acceptor and the coin exit chute. Reseated the reject tab on the eagle coin acceptor and cleaned the sensor. Tested by inserting the jammed coins back into the bcr with no further issues. Checked on the Fujitsu gsr50 for any issues and found bin 1 sensor in the cash box assembly to have an error. Bin 1 sensor showed an amber light with &quot;warn, 30&quot; message indicating a dirty sensor. Air dusted and wiped down the BIN 1 sensor in the cashbox and reset the faults. Tested and verified there are no further issues at this time. Sco is back up and running."
8111501290,25-APR-21 11.05.17 PM,"$20 cassette physical damage,  dime hopper pin bent. repaired and tested, working"
8111501292,26-APR-21 01.46.15 PM,cleared 25 cent hopper cleaned sensor coins still springing out when dispensed tested with live transaction and verified dispensing quarters without jamming
8111501297,25-APR-21 11.44.48 PM,cleared piece of bill from singulator exit sensor. tested and now working
8111501299,25-APR-21 02.39.12 PM,clean coin transfer Sutter jam and chuck then reboot hole unit working fine tested by manager krisa
8111501303,25-APR-21 01.42.17 PM,"no fault found scot 49, unit operating without coins in recycler"
8111501306,25-APR-21 03.29.29 PM,cleaned and adjusted bcr tested in pml fully operational
8111501308,26-APR-21 10.05.58 PM,"arrived to site, found multiple Coins Jammed in the exit chute, disassemble housing to get to the rotary belt Jam, and coin chute.  cleared all jams, calibrate touch screen and rebooted Lane. when lane  came back into service all errors were cleared.  lane is back in service."
8111501311,25-APR-21 09.01.03 PM,sco wasn't recognizing bnr. ran ADD twice and tested
8111501313,25-APR-21 04.11.34 AM,markings in the center of the paper. cleaned and tested operational
8111501323,25-APR-21 03.10.13 AM,"SCO 43  Freezes only when mgr goes into authorize functions all other are good Cleaned cpu fan and reset memory  Called Walmart help desk  look at SCO 43,  they check settings and clear cache they sent down a reboot they ask to leave lane on for updarte"
8111501324,25-APR-21 05.09.54 AM,hand scanner not reading barcodes reseaded battery tested Operational
8111501327,25-APR-21 07.52.46 PM,Upon arrival the sco was running but I had to clean the hopper out due to the perivous errors. Once they were clean I returned it to service.
8111501346,25-APR-21 03.29.25 AM,72 scale condemned by county calibrated and tested good with no further issues
8111501347,27-APR-21 09.02.41 PM,not accepting 100 bills
8111501348,25-APR-21 03.20.02 AM,ln 71scale condemned by county  calibrated and tested good with no further issues
8111501349,25-APR-21 03.56.25 PM,sco 46 reported to have bcr fault exit hopper. lane fully open when I arrived. watched multiple customer cash transactions with no faults
8111501350,25-APR-21 03.01.58 PM,"clean unit test ok, add, reboot"
8111501365,25-APR-21 03.32.57 PM,"reconfigured &amp; restarted by Marko Mimic, great job! test sale successful."
8111501370,25-APR-21 11.44.46 PM,tested and working upon arrival
8111501380,28-APR-21 03.19.55 PM,"lane 51. inspect, found power turned off to belt, turn on and test - ok."
8111501384,25-APR-21 07.13.12 PM,cleaned and tested okay
8111501385,25-APR-21 09.29.31 PM,"Inspected unit detecting DR showing Alert Interruption error, powered off SCO and replaced Debit Reader,  rebooted SCO and after brought SCO back to service tested successfully.  SCO is up and operational."
8111501386,26-APR-21 07.04.15 PM,unit was up and being useed with no problem or showing an errors at on the lane or debit reader
8111501387,25-APR-21 10.45.58 PM,"intermittent DR failure.  replaced DR, email L2 to configure port and reboot.  test DR with customer transaction, successful, repair complete"
8111501388,25-APR-21 08.57.45 PM,"ingenico not showing alert irruption, but appeared to be frozen. restarted sco. ingenico received an update and powered. ingenico tested good. unit in service."
8111501389,26-APR-21 06.39.37 PM,"in use at arrival. no faults,"
8111501390,27-APR-21 07.45.12 PM,Complete Task
8111501391,26-APR-21 02.32.17 PM,unit fully operational upon arrival.  cleaned and inspected card reader assy. ran numerous card reads.  all tests good no defects noted.  returned unit to service
8111501392,26-APR-21 08.41.08 PM,replaced dr
8111501393,25-APR-21 07.29.53 PM,found no issue with dr on arrival. watched multiple customers use debit cards on sco
8111501394,25-APR-21 05.35.28 PM,"replaced dr, tested good with card transaction"
8111501395,26-APR-21 05.41.39 PM,no fault found on lane 51. tested ams lane is working fine.
8111501396,25-APR-21 06.17.55 PM,Replaced debit reader
8111501397,25-APR-21 08.42.12 PM,DR showing alert irruption. Call suspended to order new DR. Will follow up upon receipt of part.
8111501398,25-APR-21 02.16.21 PM,no fault found card reader was working just fine
8111501399,25-APR-21 06.02.50 PM,"I was told the card reader was having an alert interruption.  however, I did not see it when I arrived but the store had already taken card payments offline.  I went ahead and replaced the card reader and tested upon coming back online.  Tested good. returned to service."
8111501401,25-APR-21 05.44.16 PM,audit to be preformed. Dimes and nickles are out but logic thinks there are coins in the bins. tested good spoke to madchen csm.
8111501402,25-APR-21 05.13.46 PM,dirty coins recycler got cleaned
8111501405,25-APR-21 03.12.04 PM,payment terminal is working. cleaned
8111501407,25-APR-21 11.46.16 PM,Cleared jammed bill at the note validator. Cleaned notes paths and sensors.  Restarted the applications. Tested actual cash transactions. Verified by Team Lead Martha.
8111501415,26-APR-21 01.31.57 PM,"Cleaned slots on payment terminal with a cleaning card, reseated cabling, and rebooted SCO. Tested fine with a live transaction. Checked out with Arleen."
8111501427,25-APR-21 03.46.04 AM,sco 43 scale condemned by county calibrated and tested good with no further issues
8111501428,25-APR-21 03.53.26 AM,sco 44scale condemned by county calibrated and tested good with no further issues
8111501429,25-APR-21 04.01.07 AM,sco 45 scale condemned by county calibrated and tested good with no further
8111501432,25-APR-21 04.09.45 AM,scale condemned by county calibrated and tested good with no further
8111501433,25-APR-21 04.12.30 AM,scale condemned by county calibrated and tested good with no further
8111501434,25-APR-21 04.19.11 AM,scale condemned by county calibrated and tested good with no further
8111501436,25-APR-21 04.36.15 AM,scale condemned by county calibrated and tested good with no further
8111501438,25-APR-21 11.43.50 PM,power drained the scanner scale and reboot sco with add. once sco came up tested the scanner scale by scanning multiple items and weighing. all tests passed. checked out with team lead Karen.
8111501439,25-APR-21 04.44.28 AM,scale condemned by county calibrated and tested good with no further
8111501441,25-APR-21 04.47.27 AM,scale condemned by county calibrated and tested good with no further
8111501449,25-APR-21 06.25.03 PM,"checked unit with Team Lead Ellen. ran a test cc txn, processed correctly, no problems reading cc. test was verified by Ellen."
8111501450,25-APR-21 09.38.15 PM,reseated touchscreen cable and was able to sign on using the screen.
8111501451,03-MAY-21 02.32.39 PM,"cleaned up the isc250 with multiple card cleaners, tested the card reader in training mode and it is operational. card reader in service."
8111501456,25-APR-21 02.37.15 PM,Reseated cable tested good
8111501458,25-APR-21 12.47.42 PM,replaced Customer display
8111501461,25-APR-21 06.15.34 PM,printer ribbon was jammed due to running a check with a staple in it. cleared debris and adjusted ribbon. tested good. spoke to madchen csm.
8111501462,25-APR-21 08.19.51 PM,Network port had to be bounced to bring online. No errors.
8111501463,28-APR-21 10.49.54 PM,ordering lcd
8111501464,25-APR-21 07.10.24 PM,"upon arrival found sco44 in cards and cash mode.   ask associate she stated it has not failed since 10am today.  check with coach Ron, stated Kody found error when taking unit out of cards only mode.   unable to duplicate error,  performed 2 cash transactions,  unit working properly NFF"
8111501466,25-APR-21 10.22.48 PM,replace hard drive on 46. scale offline message.
8111501467,25-APR-21 01.34.55 PM,bnr belts adjusted
8111501468,25-APR-21 04.28.51 PM,"The hand scanner was not scanning items. Reseated the cable and rebooted the register. After the reboot, was able to scan multiple items during a transaction"
